CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
12453,Unscored,New/No Purchase,0.187697891821294,365.0978953495542,68.52810526550275,LOW_FREQ,False,WATCH
12454,Unscored,New/No Purchase,0.3544820063070608,365.0978953495542,129.4206344419953,LOW_FREQ,False,WATCH
12455,Bronze,Loyal,1.467800321909364,231.4308881434537,339.69433211673135,OK,False,REALISTIC
12456,Silver,At Risk,0.7387365814758542,679.8547668608857,502.2335863708745,OK,False,REALISTIC
12457,Silver,Loyal,2.109148035445373,308.6622081719114,651.0142899820178,OK,False,REALISTIC
12458,Bronze,One-Time Buyer,0.3835468000152365,402.045150153195,154.20313080290322,LOW_FREQ,False,REALISTIC
12461,Bronze,One-Time Buyer,0.6519335004843559,321.64567597861867,209.6915914563978,LOW_FREQ,False,REALISTIC
12462,Bronze,One-Time Buyer,0.3617791533717059,381.5162808798647,138.0246370942394,LOW_FREQ,False,REALISTIC
12463,Bronze,Potential Loyalist,1.1038780864590156,347.66652893368087,383.7814626851596,OK,False,REALISTIC
12464,Bronze,Loyal,1.6759065447235084,229.5875063886857,384.7672045435488,OK,False,REALISTIC
12465,Bronze,One-Time Buyer,0.6032286212348009,348.29372743919174,210.1007449878732,LOW_FREQ,False,REALISTIC
12468,Bronze,One-Time Buyer,0.3482558948468124,402.9584216452265,140.3326457161175,LOW_FREQ,True,REALISTIC
12471,Platinum,Champion,4.399194944474217,847.9890987075236,3730.469356003385,OK,False,REALISTIC
12472,Silver,Loyal,1.425010284543334,677.6411175706762,965.6455617676522,OK,False,REALISTIC
12473,Silver,Potential Loyalist,1.3516279615436098,739.4519052240429,999.4638713175116,OK,False,REALISTIC
12474,Gold,Champion,4.077591934321932,433.4418303528629,1767.3989114445685,OK,False,REALISTIC
12475,Unscored,New/No Purchase,0.367025489951012,365.0978953495542,134.00023392075343,LOW_FREQ,False,WATCH
12476,Gold,Loyal,2.141440706359401,663.2555114472034,1420.322350930265,OK,False,REALISTIC
12478,Unscored,New/No Purchase,0.8946527447118339,365.0978953495542,326.6358341629926,LOW_FREQ,False,WATCH
12479,Unscored,New/No Purchase,0.7273527078413489,365.0978953495542,265.55494280967565,LOW_FREQ,False,WATCH
12480,Bronze,Potential Loyalist,0.818739680840159,601.3372014789094,492.3386284161567,OK,False,REALISTIC
12481,Gold,Loyal,1.666201521352152,659.1207225219302,1098.2279506207697,OK,False,REALISTIC
12483,Silver,Loyal,1.7830394071474625,302.0034984271979,538.4841387920906,OK,False,REALISTIC
12484,Silver,Loyal,1.30816170022116,567.3615012203102,742.2005860763907,OK,False,REALISTIC
12488,Silver,At Risk,1.97710437145909,368.2407484352881,728.0503934807751,LOW_TENURE,False,WATCH
12489,Unscored,New/No Purchase,0.0846066517604076,365.0978953495542,30.889710490297503,LOW_FREQ,False,WATCH
12490,Gold,Loyal,2.3313790597133264,472.5470249335322,1101.6862386598682,OK,False,REALISTIC
12491,Unscored,New/No Purchase,0.4459209148615549,365.0978953495542,162.80478750830147,LOW_FREQ,False,WATCH
12492,Bronze,One-Time Buyer,0.8854805476609439,305.0172918672211,270.0868786486449,LOW_FREQ,False,REALISTIC
12493,Bronze,One-Time Buyer,0.529400726284301,321.9720323619383,170.45222777564263,LOW_FREQ,False,REALISTIC
12494,Bronze,Loyal,1.4393760043029815,251.2159408162439,361.5941971092994,OK,False,REALISTIC
12497,Unscored,New/No Purchase,0.275904325880823,365.0978953495542,100.73208869692604,LOW_FREQ,False,WATCH
12498,Bronze,One-Time Buyer,1.3642224341057492,310.1837239676759,423.1595949311687,LOW_TENURE,False,WATCH
12500,Silver,Loyal,2.305814344194029,418.23213742147954,964.365661669376,OK,False,REALISTIC
12501,Unscored,New/No Purchase,0.0846066517604076,365.0978953495542,30.889710490297503,LOW_FREQ,False,WATCH
12502,Silver,Potential Loyalist,1.1477077038416494,607.2100800692028,696.8996867457289,OK,False,REALISTIC
12504,Silver,One-Time Buyer,1.9604276030604184,277.6007237620568,544.2161214926863,LOW_TENURE,False,WATCH
12506,Unscored,New/No Purchase,0.1179642474220294,365.0978953495542,43.06849846027703,LOW_FREQ,False,WATCH
12507,Bronze,At Risk,0.64017288710571,391.8597408989988,250.8579816718075,OK,False,REALISTIC
12508,Silver,One-Time Buyer,1.992681686911394,301.4010525875345,600.5963579069979,LOW_TENURE,False,WATCH
12509,Unscored,New/No Purchase,0.0985389317230728,365.0978953495542,35.97635658208731,LOW_FREQ,False,WATCH
12510,Bronze,One-Time Buyer,0.3394709394601474,348.36478890975326,118.25972216602987,LOW_FREQ,False,REALISTIC
12512,Unscored,New/No Purchase,0.3182292687632763,365.0978953495542,116.1848362640998,LOW_FREQ,False,WATCH
12513,Unscored,New/No Purchase,0.2164176854253323,365.0978953495542,79.01364146521072,LOW_FREQ,False,WATCH
12514,Unscored,New/No Purchase,0.1041455908161575,365.0978953495542,38.02333601691499,LOW_FREQ,False,WATCH
12515,Unscored,New/No Purchase,0.0808686449614512,365.0978953495542,29.5249720751962,LOW_FREQ,False,WATCH
12516,Bronze,One-Time Buyer,0.5718966201284741,460.8366734644326,263.5509359855582,LOW_FREQ,False,REALISTIC
12517,Silver,Potential Loyalist,1.3577223945753385,475.554537199259,645.6710449973449,OK,False,REALISTIC
12518,Gold,Potential Loyalist,2.7586021613536373,405.05485193486265,1117.3851900142895,OK,False,REALISTIC
12519,Unscored,New/No Purchase,0.3283018599982349,365.0978953495542,119.86231812469956,LOW_FREQ,False,WATCH
12520,Silver,Potential Loyalist,1.283272291190144,392.51868643741534,503.70835407948766,OK,False,REALISTIC
12521,Unscored,New/No Purchase,0.1790572162132325,365.0978953495542,65.37341278660126,LOW_FREQ,False,WATCH
12522,Bronze,One-Time Buyer,1.4631021136514042,296.20040570495746,433.3714396513267,LOW_TENURE,False,WATCH
12523,Silver,Champion,2.566609954982841,211.64074792579976,543.1992505063718,OK,False,REALISTIC
12524,Silver,Loyal,1.81236726034243,527.6215230507952,956.24397422927,OK,False,REALISTIC
12526,Silver,At Risk,1.6784499156432109,378.8834631057746,635.936916688495,OK,False,REALISTIC
12527,Bronze,At Risk,0.5917266979826104,258.00489334795515,152.66838360414104,OK,False,REALISTIC
12528,Bronze,Loyal,1.399487000755451,315.66676188548445,441.77152982930176,OK,False,REALISTIC
12530,Bronze,Potential Loyalist,0.818739680840159,396.0635764332864,324.27296616140086,OK,False,REALISTIC
12531,Unscored,New/No Purchase,0.679689489883067,365.0978953495542,248.15320224751989,LOW_FREQ,False,WATCH
12532,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
12534,Unscored,New/No Purchase,0.19233868834437,365.0978953495542,70.22245030882333,LOW_FREQ,False,WATCH
12535,Bronze,One-Time Buyer,0.5561405000619306,359.78199851330544,200.08934056647047,LOW_FREQ,False,REALISTIC
12538,Unscored,New/No Purchase,0.5119498446812369,365.0978953495542,186.9118108176508,LOW_FREQ,False,WATCH
12540,Platinum,Champion,3.745388942951853,720.3001062739947,2697.8040536456647,OK,False,REALISTIC
12541,Bronze,At Risk,0.6771319096499906,352.3016788915878,238.55470860075863,OK,False,REALISTIC
12544,Unscored,New/No Purchase,0.459078658888473,365.0978953495542,167.60865216007744,LOW_FREQ,False,WATCH
12545,Bronze,One-Time Buyer,0.4165224004242989,366.9776303842394,152.85440350966454,LOW_FREQ,False,REALISTIC
12546,Bronze,One-Time Buyer,1.1134018858633066,374.62595014171353,417.10923938111694,LOW_TENURE,False,WATCH
12547,Bronze,One-Time Buyer,0.3884675241910583,281.7459762114792,109.44916182966614,LOW_FREQ,True,REALISTIC
12548,Unscored,New/No Purchase,0.1573292519337325,365.0978953495542,57.44057875792554,LOW_FREQ,False,WATCH
12550,Unscored,New/No Purchase,0.2808854135224354,365.0978953495542,102.5506733114304,LOW_FREQ,False,WATCH
12551,Unscored,New/No Purchase,0.0800366218344759,365.0978953495542,29.221202182655325,LOW_FREQ,False,WATCH
12552,Silver,One-Time Buyer,1.7111529467399211,300.5904254418696,514.3561922566618,LOW_TENURE,False,WATCH
12553,Silver,Loyal,2.3313790597133264,340.18833331765666,793.107956655562,OK,False,REALISTIC
12556,Bronze,One-Time Buyer,0.6626337546763595,345.546017244146,228.9704548199505,LOW_FREQ,False,REALISTIC
12558,Unscored,New/No Purchase,0.8023747335977234,365.0978953495542,292.94532651818804,LOW_FREQ,False,WATCH
12559,Bronze,One-Time Buyer,0.3452774865572789,288.9047613939739,99.75230986854172,LOW_FREQ,True,REALISTIC
12560,Bronze,At Risk,1.207894414977624,388.3302266758578,469.0619119687634,OK,False,REALISTIC
12561,Unscored,New/No Purchase,0.0932249621722917,365.0978953495542,34.036237483145534,LOW_FREQ,False,WATCH
12562,Gold,Loyal,2.485485337064386,495.3540538927634,1231.195237605865,OK,False,REALISTIC
12564,Unscored,New/No Purchase,0.1062798620525701,365.0978953495542,38.80255395343431,LOW_FREQ,False,WATCH
12565,Unscored,New/No Purchase,0.0973063505867969,365.0978953495542,35.52634380338543,LOW_FREQ,False,WATCH
12566,Unscored,New/No Purchase,0.2641917025031279,365.0978953495542,96.45583455270756,LOW_FREQ,False,WATCH
12567,Gold,Loyal,1.874133645813272,823.786195556035,1543.8854260480766,OK,False,REALISTIC
12571,Bronze,One-Time Buyer,0.7927483924107158,340.40064039422793,269.85206044810235,LOW_FREQ,False,REALISTIC
12572,Silver,One-Time Buyer,1.46310211424961,397.3603569087683,581.3787783121986,LOW_TENURE,False,WATCH
12573,Unscored,New/No Purchase,0.1202434788746352,365.0978953495542,43.90064106663791,LOW_FREQ,False,WATCH
12574,Unscored,New/No Purchase,0.0897301762326288,365.0978953495542,32.760298491877364,LOW_FREQ,False,WATCH
12576,Bronze,Potential Loyalist,1.1647978390767109,304.58904509985337,354.784661538748,OK,False,REALISTIC
12577,Bronze,One-Time Buyer,0.3099351658904291,390.5779343296181,121.05383686959132,LOW_FREQ,False,REALISTIC
12578,Bronze,One-Time Buyer,0.3347792729320762,581.1121602492944,194.54430650024696,LOW_FREQ,False,REALISTIC
12579,Unscored,New/No Purchase,0.2834440169173819,365.0978953495542,103.4848140259596,LOW_FREQ,False,WATCH
12580,Unscored,New/No Purchase,0.1120189130833115,365.0978953495542,40.89786940606167,LOW_FREQ,False,WATCH
12581,Unscored,New/No Purchase,0.4396208844050367,365.0978953495542,160.50465964798855,LOW_FREQ,False,WATCH
12582,Bronze,One-Time Buyer,0.3787491773538513,349.59652106615306,132.4093947595738,LOW_FREQ,True,REALISTIC
12583,Gold,Champion,3.1896691753701667,443.326850173677,1414.0659886129256,OK,False,REALISTIC
12584,Silver,Loyal,2.4091182193815843,268.2211404549116,646.1764362932345,OK,False,REALISTIC
12585,Bronze,One-Time Buyer,0.3164127152253158,473.5724681328487,149.844350497869,LOW_FREQ,True,REALISTIC
12586,Unscored,New/No Purchase,0.6378888155724447,365.0978953495542,232.89186403251952,LOW_FREQ,False,WATCH
12587,Unscored,New/No Purchase,0.8023747335977234,365.0978953495542,292.94532651818804,LOW_FREQ,False,WATCH
12588,Unscored,New/No Purchase,0.4396208844050367,365.0978953495542,160.50465964798855,LOW_FREQ,False,WATCH
12589,Bronze,One-Time Buyer,0.6890213776175862,404.59809928077584,278.77673974789707,LOW_FREQ,False,REALISTIC
12590,Unscored,New/No Purchase,0.1281678947064128,365.0978953495542,46.79382860869461,LOW_FREQ,False,WATCH
12591,Unscored,New/No Purchase,0.0892156399525484,365.0978953495542,32.57244237893905,LOW_FREQ,False,WATCH
12592,Bronze,One-Time Buyer,0.494796651893739,323.172181642533,159.9045134619206,LOW_FREQ,False,REALISTIC
12593,Bronze,At Risk,0.8452080223599325,250.90002705461947,212.0627156768885,OK,False,REALISTIC
12594,Silver,Loyal,2.123113501295479,372.1738381033031,790.1673005060807,OK,False,REALISTIC
12596,Bronze,One-Time Buyer,0.4423857260034053,360.6821104737514,159.56061729837097,LOW_FREQ,False,REALISTIC
12597,Silver,Potential Loyalist,1.0044563997864184,744.4023086504134,747.7196629396925,OK,False,REALISTIC
12598,Silver,Loyal,1.8085861425169063,377.7818297961728,683.2509822640387,OK,False,REALISTIC
12599,Bronze,Loyal,1.7008619139301329,210.556938769734,358.1282778671596,OK,False,REALISTIC
12600,Silver,Loyal,2.088274295660264,300.4036888487805,627.3253017444321,OK,False,REALISTIC
12601,Bronze,Potential Loyalist,1.0751440049760057,213.9709815978927,230.04961810380556,OK,True,REALISTIC
12602,Unscored,New/No Purchase,0.3465853918343697,365.0978953495542,126.53759711762896,LOW_FREQ,False,WATCH
12603,Unscored,New/No Purchase,0.5895462853776785,365.0978953495542,215.2421080025381,LOW_FREQ,False,WATCH
12604,Bronze,One-Time Buyer,0.4136771150467141,288.92581664451063,119.52199829201706,LOW_FREQ,False,REALISTIC
12607,Unscored,New/No Purchase,0.3390329285701575,365.0978953495542,123.78020867516028,LOW_FREQ,False,WATCH
12609,Bronze,At Risk,0.6035686498963952,387.7510029721783,234.0343493598908,OK,False,REALISTIC
12610,Silver,Potential Loyalist,2.4788618694007987,319.8606948564808,792.8904799997744,OK,False,REALISTIC
12611,Unscored,New/No Purchase,0.3714062751100404,365.0978953495542,135.59964936229326,LOW_FREQ,False,WATCH
12612,Unscored,New/No Purchase,0.2941621864289325,365.0978953495542,107.39799515662648,LOW_FREQ,False,WATCH
12613,Silver,At Risk,0.7186199041814197,738.577216013781,530.7562882024031,OK,False,REALISTIC
12614,Unscored,New/No Purchase,0.1007727902454146,365.0978953495542,36.79193362710297,LOW_FREQ,False,WATCH
12615,Silver,Potential Loyalist,1.507235757962307,461.8568692023633,696.1271883223222,OK,False,REALISTIC
12616,Bronze,One-Time Buyer,0.3683813491020543,389.4699017701216,143.47344784872195,LOW_FREQ,False,REALISTIC
12617,Unscored,New/No Purchase,0.5119498446812369,365.0978953495542,186.9118108176508,LOW_FREQ,False,WATCH
12618,Unscored,New/No Purchase,0.5895462853776785,365.0978953495542,215.2421080025381,LOW_FREQ,False,WATCH
12619,Gold,Loyal,2.637526181256298,412.73857638610735,1088.6088012328105,OK,False,REALISTIC
12620,Bronze,At Risk,0.8953941043100536,375.0080814912278,335.7800252358695,OK,False,REALISTIC
12621,Platinum,Champion,3.707631174794676,757.8499865102812,2809.8282358032434,OK,False,REALISTIC
12622,Unscored,New/No Purchase,0.1179642474220294,365.0978953495542,43.06849846027703,LOW_FREQ,False,WATCH
12623,Unscored,New/No Purchase,0.1011002076958761,365.0978953495542,36.91147304916719,LOW_FREQ,False,WATCH
12624,Bronze,One-Time Buyer,0.5801142828437066,358.8055612696637,208.14823085628456,LOW_FREQ,False,REALISTIC
12625,Bronze,One-Time Buyer,0.3452774882665786,523.5655286260422,180.77539066696332,LOW_FREQ,True,REALISTIC
12626,Gold,Loyal,2.0993770261584537,606.1914873166099,1272.6244819253145,OK,False,REALISTIC
12627,Gold,Loyal,3.3246838212571515,537.8267897216599,1788.104026426275,OK,False,REALISTIC
12628,Silver,At Risk,2.2041661438787123,307.3055813927966,677.3525583309663,LOW_TENURE,False,WATCH
12630,Silver,One-Time Buyer,1.6196238938014071,418.7867062362276,678.276955826585,LOW_TENURE,False,WATCH
12631,Unscored,New/No Purchase,0.3504892265133694,365.0978953495542,127.96287894272434,LOW_FREQ,False,WATCH
12633,Bronze,Potential Loyalist,0.9445886967575192,374.7308034653115,353.9664812801967,OK,False,REALISTIC
12635,Bronze,One-Time Buyer,0.6519335005235571,533.6562574457791,347.9083919929274,LOW_FREQ,False,REALISTIC
12637,Gold,Loyal,1.6097736125713211,628.138458698018,1011.16071585329,OK,False,REALISTIC
12638,Unscored,New/No Purchase,0.4803386143770458,365.0978953495542,175.37061716418054,LOW_FREQ,False,WATCH
12639,Unscored,New/No Purchase,0.115340689327985,365.0978953495542,42.11064292181412,LOW_FREQ,False,WATCH
12640,Silver,At Risk,1.8719213002328987,298.3838695253293,558.5511210103781,LOW_TENURE,False,WATCH
12641,Unscored,New/No Purchase,0.2119944008169737,365.0978953495542,77.39870956416694,LOW_FREQ,False,WATCH
12642,Silver,At Risk,1.521224594022672,347.7262283402197,528.9696905378856,OK,False,REALISTIC
12643,Silver,Potential Loyalist,1.0751440049760057,514.0859600201222,552.716437957969,OK,False,REALISTIC
12644,Unscored,New/No Purchase,0.193534967636839,365.0978953495542,70.65920936075403,LOW_FREQ,False,WATCH
12645,Bronze,Potential Loyalist,0.8658233488186039,418.65334839040247,362.4798440975,OK,False,REALISTIC
12646,Silver,One-Time Buyer,1.4993261408375835,430.9434815148831,646.1248270588221,LOW_TENURE,False,WATCH
12647,Silver,Champion,2.323257007083213,341.64554858751654,793.7304146947362,OK,False,REALISTIC
12648,Unscored,New/No Purchase,0.1674915048476499,365.0978953495542,61.15079590880666,LOW_FREQ,False,WATCH
12649,Bronze,One-Time Buyer,0.4968263307302615,334.4130535228399,166.1452103300551,LOW_FREQ,False,REALISTIC
12650,Unscored,New/No Purchase,0.8946527447118339,365.0978953495542,326.6358341629926,LOW_FREQ,False,WATCH
12651,Unscored,New/No Purchase,0.0850692603066646,365.0978953495542,31.05860789690665,LOW_FREQ,False,WATCH
12652,Unscored,New/No Purchase,0.085772736930207,365.0978953495542,31.31544573158958,LOW_FREQ,False,WATCH
12654,Bronze,Potential Loyalist,0.9214639886801256,251.31212493890172,231.57507304987843,OK,False,REALISTIC
12656,Silver,Potential Loyalist,1.477134158413102,666.5259677795552,984.5482744765316,OK,False,REALISTIC
12657,Silver,At Risk,1.923075656749745,426.4673154246018,820.1289126924667,LOW_TENURE,False,WATCH
12658,Unscored,New/No Purchase,0.6250748514155249,365.0978953495542,228.21351268774345,LOW_FREQ,False,WATCH
12659,Unscored,New/No Purchase,0.5119498446812369,365.0978953495542,186.9118108176508,LOW_FREQ,False,WATCH
12660,Unscored,New/No Purchase,0.7273527078413489,365.0978953495542,265.55494280967565,LOW_FREQ,False,WATCH
12662,Silver,Loyal,2.077956244380512,390.7276458657343,811.9149515787998,OK,False,REALISTIC
12664,Gold,Loyal,2.123113501295479,485.43064665074536,1030.6243598467925,OK,False,REALISTIC
12665,Unscored,New/No Purchase,0.0874603188169129,365.0978953495542,31.93157832665593,LOW_FREQ,False,WATCH
12667,Unscored,New/No Purchase,0.3465853918343697,365.0978953495542,126.53759711762896,LOW_FREQ,False,WATCH
12668,Silver,Potential Loyalist,0.778520373859239,751.6804879826009,585.1985745269096,OK,False,REALISTIC
12669,Bronze,At Risk,0.7336025579694183,547.9334430401104,401.9653754112156,OK,False,REALISTIC
12670,Silver,Potential Loyalist,1.4827340140816592,497.8436545586244,738.1697203087921,OK,False,REALISTIC
12672,Unscored,New/No Purchase,0.0862482209222879,365.0978953495542,31.48904393637072,LOW_FREQ,False,WATCH
12673,Bronze,One-Time Buyer,0.338522115648303,371.55188356334816,125.77852969697656,LOW_FREQ,False,REALISTIC
