CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
12514,0.104145591,365.0978953,38.02333602,,,,,,
12515,0.080868645,365.0978953,29.52497208,,,,,,
12516,0.57189662,460.8366735,263.550936,,,,,,
12517,1.357722395,475.5545372,645.671045,,,,,,
12518,2.758602161,405.0548519,1117.38519,,,,,,
12519,0.32830186,365.0978953,119.8623181,,,,,,
12520,1.283272291,392.5186864,503.7083541,,,,,,
12521,0.179057216,365.0978953,65.37341279,,,,,,
12522,1.463102114,296.2004057,433.3714397,,,,,,
12523,2.566609955,211.6407479,543.1992505,,,,,,
12524,1.81236726,527.6215231,956.2439742,,,,,,
12526,1.678449916,378.8834631,635.9369167,,,,,,
12527,0.591726698,258.0048933,152.6683836,,,,,,
12528,1.399487001,315.6667619,441.7715298,,,,,,
12530,0.818739681,396.0635764,324.2729662,,,,,,
12531,0.67968949,365.0978953,248.1532022,,,,,,
12532,0.503663286,365.0978953,183.8864057,,,,,,
12534,0.192338688,365.0978953,70.22245031,,,,,,
12535,0.5561405,359.7819985,200.0893406,,,,,,
12538,0.511949845,365.0978953,186.9118108,,,,,,
12540,3.745388943,720.3001063,2697.804054,,,,,,
12541,0.67713191,352.3016789,238.5547086,,,,,,
12544,0.459078659,365.0978953,167.6086522,,,,,,
12545,0.4165224,366.9776304,152.8544035,,,,,,
12546,1.113401886,374.6259501,417.1092394,,,,,,
12547,0.388467524,281.7459762,109.4491618,,,,,,
12548,0.157329252,365.0978953,57.44057876,,,,,,
12550,0.280885414,365.0978953,102.5506733,,,,,,
12551,0.080036622,365.0978953,29.22120218,,,,,,
12552,1.711152947,300.5904254,514.3561923,,,,,,
12553,2.33137906,340.1883333,793.1079567,,,,,,
12556,0.662633755,345.5460172,228.9704548,,,,,,
12558,0.802374734,365.0978953,292.9453265,,,,,,
12559,0.345277487,288.9047614,99.75230987,,,,,,
12560,1.207894415,388.3302267,469.061912,,,,,,
12561,0.093224962,365.0978953,34.03623748,,,,,,
12562,2.485485337,495.3540539,1231.195238,,,,,,
12564,0.106279862,365.0978953,38.80255395,,,,,,
12565,0.097306351,365.0978953,35.5263438,,,,,,
12566,0.264191703,365.0978953,96.45583455,,,,,,
12567,1.874133646,823.7861956,1543.885426,,,,,,
12571,0.792748392,340.4006404,269.8520604,,,,,,
12572,1.463102114,397.3603569,581.3787783,,,,,,
12573,0.120243479,365.0978953,43.90064107,,,,,,
12574,0.089730176,365.0978953,32.76029849,,,,,,
12576,1.164797839,304.5890451,354.7846615,,,,,,
12577,0.309935166,390.5779343,121.0538369,,,,,,
12578,0.334779273,581.1121602,194.5443065,,,,,,
12579,0.283444017,365.0978953,103.484814,,,,,,
12580,0.112018913,365.0978953,40.89786941,,,,,,
12581,0.439620884,365.0978953,160.5046596,,,,,,
12582,0.378749177,349.5965211,132.4093948,,,,,,
12583,3.189669175,443.3268502,1414.065989,,,,,,
12584,2.409118219,268.2211405,646.1764363,,,,,,
12585,0.316412715,473.5724681,149.8443505,,,,,,
12586,0.637888816,365.0978953,232.891864,,,,,,
12587,0.802374734,365.0978953,292.9453265,,,,,,
12588,0.439620884,365.0978953,160.5046596,,,,,,
12589,0.689021378,404.5980993,278.7767397,,,,,,
12590,0.128167895,365.0978953,46.79382861,,,,,,
12591,0.08921564,365.0978953,32.57244238,,,,,,
12592,0.494796652,323.1721816,159.9045135,,,,,,
12593,0.845208022,250.9000271,212.0627157,,,,,,
12594,2.123113501,372.1738381,790.1673005,,,,,,
12596,0.442385726,360.6821105,159.5606173,,,,,,
12597,1.0044564,744.4023087,747.7196629,,,,,,
12598,1.808586143,377.7818298,683.2509823,,,,,,
12599,1.700861914,210.5569388,358.1282779,,,,,,
12600,2.088274296,300.4036888,627.3253017,,,,,,
12601,1.075144005,213.9709816,230.0496181,,,,,,
12602,0.346585392,365.0978953,126.5375971,,,,,,
12603,0.589546285,365.0978953,215.242108,,,,,,
12604,0.413677115,288.9258166,119.5219983,,,,,,
12607,0.339032929,365.0978953,123.7802087,,,,,,
12609,0.60356865,387.751003,234.0343494,,,,,,
12610,2.478861869,319.8606949,792.89048,,,,,,
12611,0.371406275,365.0978953,135.5996494,,,,,,
12612,0.294162186,365.0978953,107.3979952,,,,,,
12613,0.718619904,738.577216,530.7562882,,,,,,
12614,0.10077279,365.0978953,36.79193363,,,,,,
12615,1.507235758,461.8568692,696.1271883,,,,,,
12616,0.368381349,389.4699018,143.4734478,,,,,,
12617,0.511949845,365.0978953,186.9118108,,,,,,
12618,0.589546285,365.0978953,215.242108,,,,,,
12619,2.637526181,412.7385764,1088.608801,,,,,,
12620,0.895394104,375.0080815,335.7800252,,,,,,
12621,3.707631175,757.8499865,2809.828236,,,,,,
12622,0.117964247,365.0978953,43.06849846,,,,,,
12623,0.101100208,365.0978953,36.91147305,,,,,,
12624,0.580114283,358.8055613,208.1482309,,,,,,
12625,0.345277488,523.5655286,180.7753907,,,,,,
12626,2.099377026,606.1914873,1272.624482,,,,,,
12627,3.324683821,537.8267897,1788.104026,,,,,,
12628,2.204166144,307.3055814,677.3525583,,,,,,
12630,1.619623894,418.7867062,678.2769558,,,,,,
12631,0.350489227,365.0978953,127.9628789,,,,,,
12633,0.944588697,374.7308035,353.9664813,,,,,,
12635,0.651933501,533.6562574,347.908392,,,,,,
12637,1.609773613,628.1384587,1011.160716,,,,,,
12638,0.480338614,365.0978953,175.3706172,,,,,,
12639,0.115340689,365.0978953,42.11064292,,,,,,
12640,1.8719213,298.3838695,558.551121,,,,,,
12641,0.211994401,365.0978953,77.39870956,,,,,,
12642,1.521224594,347.7262283,528.9696905,,,,,,
12643,1.075144005,514.08596,552.716438,,,,,,
12644,0.193534968,365.0978953,70.65920936,,,,,,
12645,0.865823349,418.6533484,362.4798441,,,,,,
12646,1.499326141,430.9434815,646.1248271,,,,,,
12647,2.323257007,341.6455486,793.7304147,,,,,,
12648,0.167491505,365.0978953,61.15079591,,,,,,
12649,0.496826331,334.4130535,166.1452103,,,,,,
12650,0.894652745,365.0978953,326.6358342,,,,,,
12651,0.08506926,365.0978953,31.0586079,,,,,,
12652,0.085772737,365.0978953,31.31544573,,,,,,
12654,0.921463989,251.3121249,231.575073,,,,,,
12656,1.477134158,666.5259678,984.5482745,,,,,,
12657,1.923075657,426.4673154,820.1289127,,,,,,
12658,0.625074851,365.0978953,228.2135127,,,,,,
12659,0.511949845,365.0978953,186.9118108,,,,,,
12660,0.727352708,365.0978953,265.5549428,,,,,,
12662,2.077956244,390.7276459,811.9149516,,,,,,
12664,2.123113501,485.4306467,1030.62436,,,,,,
12665,0.087460319,365.0978953,31.93157833,,,,,,
12667,0.346585392,365.0978953,126.5375971,,,,,,
12668,0.778520374,751.680488,585.1985745,,,,,,
12669,0.733602558,547.933443,401.9653754,,,,,,
12670,1.482734014,497.8436546,738.1697203,,,,,,
12672,0.086248221,365.0978953,31.48904394,,,,,,
12673,0.338522116,371.5518836,125.7785297,,,,,,
12674,1.261059325,414.8564872,523.1586419,,,,,,
12676,1.403569747,236.4247805,331.8386695,,,,,,
12679,0.956591828,231.236351,221.1988037,,,,,,
12680,2.079811626,271.2534052,564.1559857,,,,,,
12681,4.366100106,631.9422126,2759.122961,,,,,,
12683,2.346678072,659.055707,1546.591576,,,,,,
12684,2.333176468,320.0900947,746.8266766,,,,,,
12685,3.855696311,427.7120131,1649.127631,,,,,,
12686,0.07725468,365.0978953,28.20552101,,,,,,
12688,0.214922889,365.0978953,78.46789461,,,,,,
12689,0.762792052,462.8685051,353.0724169,,,,,,
12690,0.131415656,365.0978953,47.97957941,,,,,,
12691,1.237501321,240.7711977,297.9546752,,,,,,
12693,0.858418524,295.8812743,253.9899667,,,,,,
12694,0.563908522,382.2242637,215.5395194,,,,,,
12695,1.245412183,261.2181046,325.3242098,,,,,,
12697,1.051478753,331.1120923,348.1573299,,,,,,
12701,0.442385726,390.2410503,172.6370703,,,,,,
12702,0.612765565,365.0978953,223.7194182,,,,,,
12703,0.302748293,365.0978953,110.5327647,,,,,,
12704,2.844479279,344.7186903,980.5451715,,,,,,
12705,1.7004872,717.6235442,1220.309652,,,,,,
12707,0.096401963,365.0978953,35.19615364,,,,,,
12708,2.103944942,299.8926514,630.9576272,,,,,,
12709,3.245799805,609.2981864,1977.659935,,,,,,
12710,0.906933642,302.5634478,274.4049696,,,,,,
12712,2.758614168,354.2506067,977.2407427,,,,,,
12714,1.20055188,700.4400898,840.9146665,,,,,,
12715,0.225842123,365.0978953,82.45448375,,,,,,
12716,0.735017253,367.859319,270.3829463,,,,,,
12717,0.437590749,379.8739713,166.2293358,,,,,,
12718,0.302748293,365.0978953,110.5327647,,,,,,
12719,1.251454359,364.1114844,455.6689045,,,,,,
12720,4.568873813,277.6593324,1268.590453,,,,,,
12721,1.247124673,434.8534715,542.3164933,,,,,,
12722,1.65648282,296.0261137,490.3621715,,,,,,
12723,2.181391305,301.6466908,658.0094684,,,,,,
12724,0.827742243,327.3734959,270.9808716,,,,,,
12725,0.07725468,365.0978953,28.20552101,,,,,,
12726,1.468994261,393.3076637,577.7667006,,,,,,
12727,1.367660655,575.4581457,787.0314644,,,,,,
12728,0.827742243,276.9021414,229.2035995,,,,,,
12729,0.214922889,365.0978953,78.46789461,,,,,,
12732,0.147625898,365.0978953,53.89790465,,,,,,
12733,0.117076567,365.0978953,42.74440804,,,,,,
12734,0.081079361,365.0978953,29.60190395,,,,,,
12735,0.32842467,390.0226021,128.0930442,,,,,,
12736,0.085536956,365.0978953,31.22936244,,,,,,
12738,0.077063352,365.0978953,28.13566745,,,,,,
12739,0.926104898,278.8771983,258.2695393,,,,,,
12740,0.32830186,365.0978953,119.8623181,,,,,,
12743,0.187697892,365.0978953,68.52810527,,,,,,
12747,2.323257007,379.6625774,882.0537434,,,,,,
12749,1.230148578,733.4876261,902.2987605,,,,,,
12750,0.194746221,365.0978953,71.10143539,,,,,,
12752,0.275904326,365.0978953,100.7320887,,,,,,
12755,0.305248419,273.6265452,83.5240702,,,,,,
12756,0.264191703,365.0978953,96.45583455,,,,,,
12757,3.093806579,714.7221631,2211.21213,,,,,,
12758,0.393516151,590.4685872,232.3589257,,,,,,
12759,0.688167998,439.3644188,302.3565325,,,,,,
12763,0.302201881,314.8027196,95.13397405,,,,,,
12764,0.089472168,365.0978953,32.66610036,,,,,,
12766,1.435757488,779.86479,1119.696712,,,,,,
12769,0.115340689,365.0978953,42.11064292,,,,,,
12770,0.128697994,365.0978953,46.98736688,,,,,,
12772,0.342767563,365.0978953,125.1437158,,,,,,
12775,1.14101125,322.6255929,368.1194312,,,,,,
12778,1.399487001,219.2250203,306.8025661,,,,,,
12779,1.641381048,485.255194,796.4886787,,,,,,
12781,0.3835468,342.0376861,131.18746,,,,,,
12782,1.006008381,424.962118,427.5154523,,,,,,
12783,3.66280138,427.8211403,1567.023863,,,,,,
12784,2.58902827,283.746225,734.6269981,,,,,,
12785,0.078621049,365.0978953,28.70437964,,,,,,
12787,0.943408641,276.6233934,260.9688996,,,,,,
12789,0.321517415,365.0978953,117.3853315,,,,,,
12790,0.13904993,365.0978953,50.76683666,,,,,,
12791,0.076872969,365.0978953,28.06615904,,,,,,
12792,0.108126404,365.0978953,39.47672263,,,,,,
12793,0.300701303,377.8842502,113.6302863,,,,,,
12794,0.933240817,412.0279708,384.5213201,,,,,,
12795,0.625074851,365.0978953,228.2135127,,,,,,
12797,0.078422902,365.0978953,28.63203647,,,,,,
12802,0.142880845,365.0978953,52.16549569,,,,,,
12808,0.528081193,286.7660588,151.4357625,,,,,,
12809,0.149040069,365.0978953,54.4142157,,,,,,
12811,0.668554669,270.1727582,180.6252588,,,,,,
12812,0.410614781,365.0978953,149.9145924,,,,,,
12814,0.234346447,365.0978953,85.55939468,,,,,,
12815,0.527096788,386.9432717,203.9565557,,,,,,
12816,0.582906237,335.7395343,195.7046685,,,,,,
12817,0.099484056,365.0978953,36.32141959,,,,,,
12818,0.106279862,365.0978953,38.80255395,,,,,,
12820,0.841623519,309.3306462,260.3399469,,,,,,
12821,0.126603477,365.0978953,46.22266312,,,,,,
12822,1.019666004,336.9054688,343.531053,,,,,,
12823,1.193226545,364.0872984,434.4386292,,,,,,
12824,0.342767563,365.0978953,125.1437158,,,,,,
12826,1.439376004,266.1281054,383.058409,,,,,,
12827,2.785888016,257.2131487,716.5670285,,,,,,
12828,2.973880899,232.552751,691.5841842,,,,,,
12829,0.309144071,323.5538081,100.0247415,,,,,,
12830,1.928766354,825.7782138,1592.733235,,,,,,
12831,0.105918096,365.0978953,38.67047398,,,,,,
12832,0.933240817,299.3350061,279.3516458,,,,,,
12833,0.176018584,365.0978953,64.26401466,,,,,,
12834,0.099167007,365.0978953,36.20566546,,,,,,
12836,0.878452753,480.7739281,422.3371807,,,,,,
12837,0.151951282,365.0978953,55.47709322,,,,,,
12838,0.299215555,345.9486989,103.5132318,,,,,,
12839,3.011972574,393.1080599,1184.030695,,,,,,
12840,1.16811163,499.1426664,583.0543535,,,,,,
12842,0.356455439,481.7340096,171.7167078,,,,,,
12843,2.235157921,268.480453,600.0962112,,,,,,
12844,0.74864713,308.7703903,231.1600666,,,,,,
12845,0.935782185,226.0686884,211.5510512,,,,,,
12847,0.578584255,365.0978953,211.2398937,,,,,,
12849,0.40401759,360.1741526,145.516693,,,,,,
12851,0.243516312,365.0978953,88.90729297,,,,,,
12852,0.095514231,365.0978953,34.87204468,,,,,,
12853,0.608790122,531.6776756,323.6801169,,,,,,
12854,0.60356865,407.6862994,246.0666693,,,,,,
12855,0.077063352,365.0978953,28.13566745,,,,,,
12856,5.076101116,360.0604777,1827.703393,,,,,,
12857,0.362863036,349.2280542,126.7219519,,,,,,
12863,0.371406275,365.0978953,135.5996494,,,,,,
12864,0.183275768,365.0978953,66.91359707,,,,,,
12865,0.782504892,423.4609719,331.3602819,,,,,,
12866,0.098851972,365.0978953,36.09064679,,,,,,
12867,1.457745666,533.6811125,777.9713289,,,,,,
12868,1.1885859,311.025455,369.6804702,,,,,,
12871,0.507229731,334.4472683,169.6415978,,,,,,
12872,0.305248418,327.2884831,99.90429171,,,,,,
12873,0.099167007,365.0978953,36.20566546,,,,,,
12875,0.307573939,282.0275902,86.74433695,,,,,,
12877,2.619720661,174.4821746,457.0945579,,,,,,
12878,0.406731113,411.0804845,167.1992228,,,,,,
12879,1.719460819,303.117669,521.1989555,,,,,,
12881,0.10142976,365.0978953,37.03179179,,,,,,
12882,1.869640104,529.8821038,990.6888314,,,,,,
12883,1.002781427,377.3999794,378.4496898,,,,,,
12884,0.259780448,365.0978953,94.84529479,,,,,,
12885,0.782504892,408.4643697,319.6253673,,,,,,
12886,0.482958503,427.8167768,206.6177501,,,,,,
12888,0.422332028,290.4207394,122.6539799,,,,,,
12890,0.557839313,365.0978953,203.6659592,,,,,,
12891,0.652035968,273.1730536,178.1186565,,,,,,
12893,0.503663286,365.0978953,183.8864057,,,,,,
12895,1.028323327,296.642566,305.0444703,,,,,,
12897,0.363953432,292.089368,106.3069281,,,,,,
12901,6.664164836,739.000437,4924.820726,,,,,,
12902,0.105201903,365.0978953,38.40899332,,,,,,
12904,0.594348068,338.7241161,201.3200239,,,,,,
12906,1.103259836,527.7818425,582.2805093,,,,,,
12908,0.352307965,382.7059025,134.8303375,,,,,,
12909,1.057363226,396.1204776,418.8432262,,,,,,
12910,1.763748684,432.9623313,763.6367419,,,,,,
12912,5.448768212,348.0155931,1896.256301,,,,,,
12913,0.978327979,454.1641478,444.3214927,,,,,,
12915,0.299956589,312.1708132,93.63769242,,,,,,
12916,0.855978315,548.3880589,469.4082867,,,,,,
12917,0.194746221,365.0978953,71.10143539,,,,,,
12919,2.396229147,275.7989614,660.87751,,,,,,
12920,0.637888816,365.0978953,232.891864,,,,,,
12921,4.968409865,697.0577021,3463.268364,,,,,,
12922,0.161409775,365.0978953,58.93036903,,,,,,
12923,0.324874221,365.0978953,118.6108943,,,,,,
12924,0.839277731,327.2027923,274.6140171,,,,,,
12925,1.144978572,354.739266,406.1688582,,,,,,
12928,1.000859671,395.9777504,396.318161,,,,,,
12929,0.090777262,365.0978953,33.14258715,,,,,,
12930,0.597279056,320.1296979,191.2067639,,,,,,
12933,0.670678543,316.4648166,212.246162,,,,,,
12935,1.371559559,352.7331106,483.7944697,,,,,,
12936,1.923075657,268.2642369,515.8924236,,,,,,
12937,1.007818251,398.1275377,401.2401987,,,,,,
12938,0.54801487,365.0978953,200.0790756,,,,,,
12940,1.019666004,414.3598398,422.508642,,,,,,
12942,0.532073936,301.5425139,160.4429123,,,,,,
12944,0.313952152,352.5863666,110.6952485,,,,,,
12945,0.097306351,365.0978953,35.5263438,,,,,,
12947,1.1885859,297.7169562,353.8621762,,,,,,
12948,1.93087849,308.5667485,595.8048973,,,,,,
12949,1.378235454,537.5405315,740.8574186,,,,,,
12950,3.784758682,532.0318772,2013.612266,,,,,,
12951,1.329857078,243.2841705,323.5331762,,,,,,
12952,1.923075657,349.6889216,672.4782526,,,,,,
12953,0.763024078,365.0978953,278.5784849,,,,,,
12955,3.116387791,414.4998014,1291.74212,,,,,,
12956,0.092120992,365.0978953,33.63318033,,,,,,
12957,1.540308363,525.7034113,809.7453607,,,,,,
12962,0.836552468,294.2343717,246.1424898,,,,,,
12963,1.439376004,285.5746045,411.0492331,,,,,,
12965,0.257629605,365.0978953,94.06002652,,,,,,
12966,0.763024078,365.0978953,278.5784849,,,,,,
12967,0.300701302,345.9908094,104.0398868,,,,,,
12968,0.216417685,365.0978953,79.01364147,,,,,,
12970,0.342349595,381.7689439,130.6984432,,,,,,
12974,0.136010996,365.0978953,49.6573282,,,,,,
12976,0.128167895,365.0978953,46.79382861,,,,,,
12977,0.1657076,365.0978953,60.49949598,,,,,,
12980,1.927023558,695.1879748,1339.643605,,,,,,
12981,0.735017253,317.7083441,233.5211145,,,,,,
12982,0.113655535,365.0978953,41.49539671,,,,,,
12984,0.625074851,365.0978953,228.2135127,,,,,,
12985,2.026014851,396.655006,803.6289329,,,,,,
12987,0.529400727,335.9632463,177.8591869,,,,,,
12988,0.096104224,365.0978953,35.08744998,,,,,,
12989,2.807404562,523.2370847,1468.938179,,,,,,
12990,0.617696272,277.9651922,171.6980628,,,,,,
12991,0.842370719,321.6983141,270.98924,,,,,,
12993,0.913081474,230.010389,210.018225,,,,,,
12994,0.704236995,342.5173821,241.2134118,,,,,,
12995,0.266453991,365.0978953,97.28179114,,,,,,
12997,0.86334092,335.1017119,289.3070203,,,,,,
12999,0.762757866,241.211573,183.9860247,,,,,,
13000,0.533418301,282.3614584,150.6167696,,,,,,
13001,3.105579832,678.0906789,2105.864737,,,,,,
13002,0.088960578,365.0978953,32.47931992,,,,,,
13003,0.858963502,231.7106374,199.0309805,,,,,,
13004,3.783923658,336.2308757,1272.271965,,,,,,
13005,0.436015439,319.5533105,139.3301771,,,,,,
13006,0.354482006,365.0978953,129.4206344,,,,,,
13008,0.087706838,365.0978953,32.02158202,,,,,,
13011,0.077063352,365.0978953,28.13566745,,,,,,
13012,2.029330116,235.3859997,477.6758982,,,,,,
13013,2.535167544,311.9470279,790.8379804,,,,,,
13014,2.689157449,336.7102279,905.4668175,,,,,,
13015,1.072426413,638.6074801,684.8595291,,,,,,
13016,0.782504891,364.9773816,285.5965863,,,,,,
13017,0.802374734,365.0978953,292.9453265,,,,,,
13018,5.328088235,365.5442348,1947.651937,,,,,,
13021,1.696124524,355.2346372,602.5221801,,,,,,
13023,0.753303453,362.0454379,272.7300785,,,,,,
13026,1.274906236,281.3580186,358.7050926,,,,,,
13027,1.247124673,832.6275758,1038.390393,,,,,,
13028,1.577435616,349.3807047,551.1255674,,,,,,
13029,0.548667508,393.1848714,215.7277637,,,,,,
13030,0.3029578,366.8460351,111.1388678,,,,,,
13032,1.019666004,404.2559515,412.2060506,,,,,,
13033,0.080036622,365.0978953,29.22120218,,,,,,
13034,0.302201881,394.5257938,119.2264371,,,,,,
13035,0.415094882,423.9952488,175.9982578,,,,,,
13037,0.733602558,344.355063,252.6197551,,,,,,
13038,0.65608864,319.9193235,209.895434,,,,,,
13040,1.869640104,367.3724163,686.8542025,,,,,,
13043,0.102095351,365.0978953,37.27479789,,,,,,
13044,0.096401963,365.0978953,35.19615364,,,,,,
13045,0.237930254,365.0978953,86.86783481,,,,,,
13046,0.406731114,382.5979944,155.6145083,,,,,,
13047,1.633271072,397.2652358,648.8418176,,,,,,
13048,0.839277731,410.4492315,344.4808997,,,,,,
13049,0.346264614,401.3661183,138.978884,,,,,,
13050,3.698310384,347.3971139,1284.782354,,,,,,
13052,0.127642144,365.0978953,46.60187815,,,,,,
13055,0.494796652,497.8649634,246.341917,,,,,,
13058,1.155026949,259.5967168,299.8412038,,,,,,
13059,0.110822048,365.0978953,40.46089641,,,,,,
13060,0.109265453,365.0978953,39.89258699,,,,,,
13061,0.299831102,365.0978953,109.4677044,,,,,,
13062,0.139674086,365.0978953,50.99471468,,,,,,
13064,0.839277731,334.217157,280.5010172,,,,,,
13065,0.076872969,365.0978953,28.06615904,,,,,,
13066,1.898953649,352.9627292,670.2598627,,,,,,
